Id,Source,Sink
1,1,4021
2,2,3795
3,3,1627
4,4,2206
5,4,2575
6,4,3952
7,5,1262
8,5,2717
9,6,3305
10,6,3880
11,9,424
12,9,1561
13,9,4080
14,10,3993
15,22,249
16,22,705
17,22,2238
18,22,2897
19,22,4059
20,24,693
21,24,772
22,25,240
23,26,1135
24,28,3847
25,29,1624
26,30,811
27,32,2671
28,32,2977
29,35,3145
30,37,2740
31,38,1032
32,45,543
33,45,727
34,45,1399
35,45,1580
36,45,2194
37,45,2593
38,45,2713
39,45,3370
40,45,3542
41,45,3815
42,46,1382
43,47,2963
44,49,358
45,51,201
46,51,428
47,51,1222
48,51,2058
49,51,2430
50,51,2896
51,53,2192
52,54,2966
53,54,3702
54,56,1281
55,57,2432
56,58,1611
57,58,2147
58,58,3013
59,59,2530
60,59,2769
61,59,3031
62,60,1118
63,61,544
64,61,1754
65,63,67
66,63,2082
67,63,3219
68,64,3048
69,65,1212
70,66,3082
71,67,2342
72,68,554
73,68,691
74,71,1535
75,73,1984
76,73,2820
77,74,292
78,74,2271
79,74,2481
80,74,3024
81,74,4005
82,80,1438
83,80,3320
84,82,622
85,82,1156
86,82,2477
87,84,2106
88,85,844
89,86,256
90,86,1585
91,86,3652
92,86,3796
93,88,1126
94,88,1798
95,89,576
96,90,2157
97,90,4052
98,91,3441
99,92,3950
100,94,3894
101,95,1561
102,97,944
103,97,1138
104,97,2406
105,99,1721
106,100,3802
107,103,1131
108,104,302
109,106,703
110,106,1610
111,107,1279
112,108,4065
113,111,262
114,111,276
115,111,3251
116,112,3214
117,112,3836
118,114,216
119,116,665
120,116,1799
121,116,2119
122,118,284
123,118,830
124,119,2944
125,119,3777
126,121,168
127,121,2406
128,121,2524
129,123,2726
130,125,1725
131,127,3844
132,129,628
133,129,1482
134,129,2109
135,130,1789
136,130,2454
137,131,654
138,131,3577
139,132,1183
140,132,2586
141,133,1875
142,134,2393
143,135,939
144,135,3236
145,143,1227
146,143,3226
147,145,562
148,146,2413
149,146,2668
150,146,3753
151,146,3848
152,149,1589
153,149,2981
154,150,1561
155,155,192
156,155,271
157,157,1175
158,160,2952
159,160,3459
160,160,3862
161,163,901
162,163,1546
163,165,1465
164,165,2683
165,166,2121
166,167,2310
167,169,1318
168,169,1612
169,169,2768
170,169,3086
171,169,3419
172,170,801
173,172,1759
174,172,3161
175,173,347
176,173,2813
177,173,4061
178,174,1284
179,174,1318
180,174,3061
181,177,931
182,177,1116
183,177,1910
184,177,3183
185,181,3190
186,181,3339
187,182,2531
188,183,1831
189,185,3423
190,187,407
191,188,639
192,188,2051
193,191,1685
194,191,2995
195,192,1065
196,194,1346
197,197,2019
198,199,1464
199,200,3823
200,201,2119
201,201,2282
202,202,2925
203,203,1831
204,204,418
205,204,3119
206,204,3420
207,204,3700
208,204,3722
209,204,3795
210,204,3811
211,206,313
212,211,1992
213,212,3778
214,214,3757
215,215,547
216,215,1625
217,215,2469
218,215,3236
219,215,3836
